KT1,KT2,KT3,KT_TB,BC,Bonus,QT_x,QT_y,CK,HP_grade
8.11,7.0,6.75,7.286666666666666,9.25,0.25,8.52,8.5,7.5,7.8
8.78,4.33,4.5,5.87,8.25,0.75,7.81,8.0,7.5,7.7
9.33,8.67,7.25,8.416666666666666,8.0,0.5,8.71,8.5,9.5,9.2
9.0,0.0,4.42,4.473333333333334,7.75,0.5,6.61,6.5,5.5,5.8
7.67,0.0,3.84,3.8366666666666664,5.25,0.0,4.55,4.5,5.5,5.2
7.67,6.0,4.56,6.076666666666667,8.0,0.0,7.04,7.0,7.5,7.4
6.0,3.0,3.75,4.25,5.38,0.0,4.82,5.0,7.5,6.8
7.33,9.0,4.96,7.096666666666667,7.5,0.0,7.3,7.5,6.0,6.5
8.56,8.0,3.08,6.546666666666667,8.0,0.5,7.78,8.0,5.0,5.9
9.22,6.0,6.46,7.226666666666667,8.0,1.0,8.62,8.5,9.0,8.9
9.0,7.33,6.38,7.569999999999999,7.75,0.0,7.66,7.5,6.5,6.8
9.22,6.67,4.92,6.936666666666667,7.5,0.75,7.97,8.0,8.0,8.0
7.67,8.33,8.04,8.013333333333334,9.25,0.75,9.38,9.5,8.0,8.5
9.0,7.33,8.25,8.193333333333333,5.25,0.25,6.97,7.0,5.5,6.0
8.56,3.67,5.5,5.91,7.75,0.0,6.83,7.0,9.0,8.4
6.89,3.67,5.29,5.283333333333332,8.63,0.0,6.96,7.0,7.5,7.4
2.11,8.0,6.79,5.633333333333333,6.25,-0.25,5.69,5.5,7.0,6.6
9.0,7.0,6.75,7.583333333333333,8.0,1.5,9.29,9.5,7.0,7.8
6.0,5.0,5.25,5.416666666666667,8.0,0.25,6.96,7.0,6.5,6.7
6.56,6.67,6.54,6.59,7.0,-0.25,6.55,6.5,5.0,5.5
3.67,8.33,5.42,5.8066666666666675,6.0,0.0,5.91,6.0,6.0,6.0
8.33,6.67,3.5,6.166666666666667,8.0,0.75,7.84,8.0,7.5,7.7
6.89,7.0,0.0,4.63,6.0,0.0,5.32,5.5,4.5,4.8
7.67,7.33,4.0,6.333333333333333,6.0,0.25,6.42,6.5,5.5,5.8
8.0,8.0,6.33,7.4433333333333325,3.25,0.0,5.35,5.5,5.5,5.5
6.33,8.0,4.25,6.1933333333333325,6.75,0.25,6.72,6.5,6.0,6.1
6.33,8.0,6.75,7.026666666666666,7.25,0.0,7.14,7.0,6.0,6.3
