Bonus,KT1,KT2,KT3,KT_TB,BC,QT_x,QT_y,CK,HP_grade
0.0,10.0,7.94,7.75,8.563333333333334,6.75,7.66,7.5,7.0,7.2
-0.75,7.67,6.44,3.5,5.87,7.5,6.31,6.5,7.0,6.9
-1.0,8.33,5.89,5.25,6.489999999999999,9.0,7.25,7.5,8.5,8.2
-0.25,6.67,6.67,5.0,6.113333333333333,6.5,6.18,6.0,6.5,6.4
-0.5,8.89,6.11,5.5,6.833333333333333,9.0,7.67,7.5,8.5,8.2
0.0,9.33,8.28,9.0,8.87,6.5,7.69,7.5,7.0,7.2
-0.75,9.33,2.94,7.0,6.423333333333333,6.0,5.84,6.0,6.0,6.0
-0.5,10.0,5.89,5.75,7.213333333333334,8.0,7.36,7.5,8.0,7.9
0.25,8.33,4.5,5.25,6.026666666666666,7.5,6.89,7.0,7.0,7.0
0.0,10.0,5.22,5.75,6.989999999999999,8.5,7.75,8.0,8.0,8.0
0.0,7.0,8.06,7.75,7.603333333333334,7.75,7.68,7.5,7.5,7.5
0.25,9.22,5.67,7.75,7.546666666666667,8.0,7.9,8.0,8.0,8.0
-0.25,9.67,5.17,7.25,7.363333333333333,7.75,7.43,7.5,7.5,7.5
0.25,9.67,7.61,8.75,8.676666666666668,7.75,8.34,8.5,8.0,8.2
-0.25,8.67,5.44,7.25,7.12,8.13,7.5,7.5,8.0,7.9
0.0,9.33,7.06,8.5,8.296666666666667,8.5,8.4,8.5,8.5,8.5
0.75,9.67,6.94,9.25,8.62,9.0,9.19,9.0,9.0,9.0
0.25,8.67,6.06,7.0,7.243333333333333,10.0,8.75,9.0,9.5,9.4
0.0,8.22,7.17,9.0,8.13,8.25,8.19,8.0,8.0,8.0
0.0,9.67,6.5,8.25,8.14,8.0,8.07,8.0,8.0,8.0
-0.25,9.67,2.78,5.0,5.816666666666666,6.5,6.04,6.0,6.5,6.4
0.75,10.0,8.11,8.25,8.786666666666667,7.75,8.65,8.5,8.0,8.2
-0.25,9.67,3.78,7.0,6.816666666666666,7.5,7.04,7.0,7.5,7.4
0.0,9.78,4.39,6.5,6.89,7.5,7.2,7.0,7.5,7.4
0.0,9.67,4.44,6.25,6.786666666666666,9.5,8.15,8.0,9.0,8.7
-1.25,9.0,3.5,5.25,5.916666666666667,7.0,5.84,6.0,7.0,6.7
-0.25,9.33,5.89,4.25,6.489999999999999,9.5,7.87,8.0,9.0,8.7
-1.0,9.33,4.78,2.75,5.62,5.75,5.19,5.0,5.5,5.4
0.0,9.56,4.44,6.25,6.75,8.0,7.38,7.5,8.0,7.9
0.5,10.0,4.11,7.25,7.12,8.0,7.81,8.0,8.0,8.0
-0.5,9.67,4.78,4.5,6.316666666666666,4.75,5.29,5.5,5.0,5.2
0.0,7.67,4.33,6.0,6.0,6.5,6.25,6.5,6.5,6.5
-0.5,9.67,4.06,6.5,6.743333333333333,8.5,7.37,7.5,8.0,7.9
-0.75,9.0,7.17,8.25,8.14,8.0,7.7,7.5,8.0,7.9
0.0,8.67,6.22,7.5,7.463333333333334,8.5,7.98,8.0,8.5,8.4
-0.25,8.33,4.89,5.75,6.323333333333333,7.5,6.79,7.0,7.5,7.4
0.0,8.33,3.78,6.0,6.036666666666666,8.5,7.27,7.5,8.0,7.9
0.0,8.33,5.28,8.25,7.286666666666666,7.5,7.4,7.5,7.5,7.5
-0.5,6.89,6.83,7.0,6.906666666666666,7.5,6.96,7.0,7.5,7.4
-0.25,7.33,5.22,4.0,5.516666666666667,7.0,6.14,6.0,6.5,6.4
0.25,8.33,5.33,5.75,6.47,7.13,6.93,7.0,7.0,7.0
0.25,8.0,6.89,7.75,7.546666666666667,6.5,7.15,7.0,6.5,6.7
0.75,8.17,6.0,6.0,6.723333333333334,10.0,8.74,8.5,9.5,9.2
0.25,9.0,6.06,6.0,7.02,7.0,7.14,7.0,7.0,7.0
0.0,7.0,4.11,6.5,5.87,7.0,6.44,6.5,7.0,6.9
0.0,8.33,5.78,5.5,6.536666666666666,6.5,6.52,6.5,6.5,6.5
-1.0,5.83,4.0,5.75,5.193333333333333,8.25,6.22,6.0,7.5,7.1
-0.25,7.33,5.0,3.75,5.359999999999999,6.0,5.56,5.5,6.0,5.9
-0.5,7.17,5.0,3.5,5.223333333333334,6.5,5.61,5.5,6.0,5.9
0.0,9.0,5.95,8.5,7.816666666666666,8.5,8.16,8.0,8.5,8.4
0.5,9.33,5.0,8.0,7.4433333333333325,8.5,8.22,8.0,8.5,8.4
0.0,8.67,6.67,8.25,7.863333333333333,7.75,7.81,8.0,8.0,8.0
0.5,9.33,5.94,7.25,7.506666666666667,10.0,9.01,9.0,9.5,9.4
-0.25,7.89,5.44,4.0,5.776666666666666,9.0,7.27,7.5,8.5,8.2
0.0,8.22,4.0,7.25,6.489999999999999,6.0,6.25,6.5,6.0,6.2
0.0,9.0,5.33,8.75,7.6933333333333325,7.0,7.35,7.5,7.0,7.2
0.0,9.0,4.0,5.5,6.166666666666667,5.0,5.59,5.5,5.0,5.2
