Bonus,KT1,KT2,KT3,BC,QT_x,QT_y,KT_TB,CK,HP_grade
2.0,6.33,5.06,4.25,5.13,5.67,5.5,5.213333333333334,6.0,6.0
3.0,9.33,7.94,6.25,7.5,9.17,9.0,7.84,8.0,8.0
1.0,9.0,7.11,2.5,5.0,5.85,6.0,6.203333333333333,6.0,6.0
-1.0,6.22,3.06,2.5,7.75,5.34,5.5,3.9266666666666663,7.5,7.5
2.0,9.33,3.78,2.5,8.63,7.92,8.0,5.203333333333333,8.5,8.5
3.0,9.67,7.0,8.0,8.44,9.83,10.0,8.223333333333334,8.5,8.5
1.0,9.67,8.1,7.25,5.13,7.24,7.0,8.34,6.5,6.6
2.0,9.67,7.11,5.5,8.75,9.09,9.0,7.426666666666667,8.5,8.5
1.0,8.33,4.33,0.0,6.0,5.61,5.5,4.22,5.0,5.0
3.0,9.0,7.22,3.5,8.69,9.13,9.0,6.573333333333333,8.5,8.5
5.0,9.67,6.0,3.0,9.0,10.11,10.0,6.223333333333334,9.0,9.1
2.0,10.0,7.22,2.75,8.63,8.65,8.5,6.656666666666666,8.0,8.1
3.0,9.67,8.56,6.75,7.5,9.42,9.5,8.326666666666666,8.0,8.0
0.0,7.33,7.057241379310344,4.556,6.0,4.22,4.0,6.314413793103448,5.5,5.4
1.0,8.67,6.0,4.556,7.5,6.7,6.5,6.408666666666666,7.5,7.5
2.0,8.0,7.56,4.5,7.75,8.22,8.0,6.6866666666666665,8.0,8.0
1.0,9.22,6.61,6.67,6.63,7.32,7.5,7.5,7.0,7.0
0.0,6.67,7.057241379310344,8.0,4.5,5.92,6.0,7.242413793103448,5.5,5.5
-1.0,9.33,8.5,2.67,4.5,5.17,5.0,6.833333333333333,4.5,4.5
1.0,7.33,7.78,2.0,6.0,6.35,6.5,5.703333333333333,6.0,6.0
3.0,8.89,8.22,5.67,7.75,9.17,9.0,7.593333333333334,8.5,8.6
3.0,8.89,7.78,4.33,8.0,8.25,8.5,7.0,8.5,8.5
-1.0,7.33,7.61,5.0,6.63,6.14,6.0,6.646666666666667,6.5,6.6
1.0,5.44,7.057241379310344,2.67,5.5,4.35,4.5,5.055747126436782,4.5,4.5
1.0,7.56,7.78,3.33,7.75,7.49,7.5,6.223333333333334,8.0,8.0
-3.0,6.0,8.17,3.0,2.5,2.61,2.5,5.723333333333334,1.0,1.0
1.0,8.67,7.5,8.0,7.75,8.16,8.0,8.056666666666667,8.5,8.5
2.0,7.0,7.67,5.0,5.0,6.78,7.0,6.5566666666666675,5.5,5.4
3.0,9.33,8.44,7.0,7.75,9.51,9.5,8.256666666666666,9.0,9.0
1.0,6.28,7.5,4.76,5.5,6.34,6.5,6.18,5.0,5.1
3.0,6.5,7.17,3.0,7.88,8.22,8.0,5.5566666666666675,8.0,8.0
4.0,8.83,7.88,6.33,7.63,8.66,8.5,7.68,8.0,8.0
