KT1,KT2,KT3,KT_TB,Bonus,BC,QT_x,QT_y,CK,HP_grade
9.0,5.67,8.0,7.5566666666666675,2.0,7.75,7.91,8.0,6.0,6.6
9.0,6.5,8.0,7.833333333333333,0.0,9.38,8.61,8.5,5.0,6.1
9.67,6.17,6.88,7.573333333333333,1.0,8.0,7.91,8.0,9.0,8.7
8.0,4.33,3.0,5.11,2.0,8.25,6.93,7.0,8.5,8.1
8.0,5.0,3.5,5.5,-1.0,8.5,6.88,7.0,6.0,6.3
7.33,5.0,3.88,5.403333333333333,1.0,8.25,6.95,7.0,6.5,6.7
8.33,7.0,6.418620689655172,7.249540229885057,0.0,8.5,6.81,7.0,9.0,8.4
8.33,5.67,7.25,7.083333333333333,-1.0,8.25,7.54,7.5,7.5,7.5
8.67,7.67,6.25,7.53,0.0,8.0,7.77,8.0,8.0,8.0
8.33,7.5,7.25,7.6933333333333325,1.0,7.5,7.72,7.5,7.0,7.2
7.33,3.17,3.13,4.543333333333333,0.0,8.25,6.4,6.5,6.5,6.5
5.33,3.5,3.5,4.11,-5.0,7.0,4.93,5.0,5.5,5.4
8.67,6.83,7.5,7.666666666666667,7.0,8.0,8.71,8.5,8.5,8.5
9.33,8.67,8.5,8.833333333333334,0.0,7.0,7.92,8.0,5.0,5.9
7.0,3.83,4.75,5.193333333333333,-1.0,9.13,7.04,7.0,6.5,6.7
9.0,4.17,4.63,5.933333333333334,0.0,5.75,5.84,6.0,4.5,5.0
7.44,4.33,6.75,6.173333333333333,-4.0,5.25,5.21,5.0,5.0,5.0
9.67,3.83,5.5,6.333333333333333,-2.0,7.0,6.42,6.5,5.0,5.5
7.67,4.83,4.75,5.75,1.0,8.5,7.25,7.5,8.0,7.9
9.33,5.0,8.25,7.526666666666666,1.0,7.5,7.64,7.5,7.5,7.5
9.0,6.33,6.5,7.276666666666666,0.0,8.0,7.64,7.5,7.0,7.2
9.0,7.33,8.25,8.193333333333333,1.0,5.75,7.1,7.0,9.5,8.8
8.0,6.33,7.5,7.276666666666666,-1.0,8.5,7.77,8.0,8.0,8.0
8.11,5.67,7.5,7.093333333333334,0.0,7.5,7.3,7.5,5.0,5.8
9.33,3.33,5.75,6.136666666666667,-1.0,7.75,6.82,7.0,8.0,7.7
9.67,7.33,7.25,8.083333333333334,-2.0,6.5,7.04,7.0,6.0,6.3
7.67,3.67,2.25,4.53,-1.0,7.75,6.02,6.0,7.0,6.7
7.67,3.33,5.25,5.416666666666667,0.0,8.0,6.71,6.5,7.0,6.9
4.67,3.67,2.75,3.6966666666666668,-2.0,8.25,5.73,5.5,7.0,6.6
9.0,2.33,7.25,6.1933333333333325,-1.0,9.25,7.6,7.5,5.5,6.1
8.67,4.0,6.418620689655172,6.362873563218391,0.0,7.75,7.05,7.0,6.5,6.7
8.67,7.0,7.5,7.723333333333334,0.0,7.0,7.36,7.5,4.0,5.1
9.33,3.67,7.0,6.666666666666667,-1.0,8.0,7.21,7.0,8.5,8.1
8.39,3.67,6.0,6.0200000000000005,-3.0,9.25,7.26,7.5,6.5,6.8
8.67,5.33,4.75,6.25,1.0,6.75,6.63,6.5,5.0,5.5
8.67,4.0,6.75,6.473333333333334,0.0,6.0,6.24,6.0,8.5,7.8
7.44,4.33,5.5,5.756666666666667,1.0,8.25,7.13,7.0,7.0,7.0
8.67,7.0,7.25,7.640000000000001,2.0,9.5,8.82,9.0,8.5,8.6
8.06,5.0,8.25,7.103333333333334,2.0,8.5,8.05,8.0,8.5,8.4
7.5,7.83,8.13,7.82,-1.0,6.0,6.79,7.0,6.5,6.7
8.67,7.5,8.25,8.14,2.0,10.0,9.32,9.5,7.5,8.1
8.67,8.33,8.25,8.416666666666666,2.0,10.0,9.46,9.5,4.0,5.7
9.0,4.83,7.0,6.9433333333333325,0.0,7.5,7.22,7.0,4.0,4.9
7.56,3.5,7.0,6.02,-1.0,9.5,7.64,7.5,7.5,7.5
5.39,7.5,6.75,6.546666666666667,2.0,7.5,7.28,7.5,5.5,6.1
6.0,5.0,4.25,5.083333333333333,-1.0,5.5,5.17,5.0,4.5,4.7
8.67,4.17,4.25,5.696666666666666,-1.0,7.0,6.23,6.0,4.5,5.0
7.17,7.17,7.25,7.196666666666666,-1.0,6.5,6.73,6.5,6.0,6.1
8.67,7.83,7.5,8.0,0.0,7.5,7.75,8.0,9.5,9.1
8.83,8.5,8.25,8.526666666666666,1.0,6.75,7.77,8.0,6.0,6.6
5.94,3.17,7.5,5.536666666666666,-5.0,5.5,4.9,5.0,9.0,7.8
7.33,3.83,6.63,5.93,-1.0,6.0,5.84,6.0,8.0,7.4
8.89,9.17,7.0,8.353333333333333,-2.0,7.5,7.68,7.5,6.0,6.5
7.61,4.83,7.25,6.5633333333333335,1.0,6.25,6.53,6.5,6.5,6.5
8.33,9.0,7.5,8.276666666666666,1.0,8.25,8.39,8.5,7.5,7.8
6.11,6.17,6.75,6.343333333333334,-1.0,5.5,5.8,6.0,6.5,6.4
6.0,3.5,6.5,5.333333333333333,-1.0,5.0,5.04,5.0,7.5,6.8
7.5,7.5,8.0,7.666666666666667,-2.0,7.5,7.34,7.5,7.5,7.5
5.61,6.83,5.75,6.0633333333333335,-2.0,7.5,6.53,6.5,6.5,6.5
8.0,7.5,8.0,7.833333333333333,1.0,5.0,6.54,6.5,8.0,7.6
