KT1,KT2,KT3,KT_TB,BC,QT_x,QT_y,CK,HP_grade,Bonus
9.0,8.33,6.29,7.873333333333332,7.75,7.81,8.0,6.0,6.6,2.0
9.33,8.5,5.5,7.776666666666666,9.75,9.02,9.0,7.0,7.6,3.0
5.0,9.0,5.04,6.346666666666667,8.5,7.43,7.5,4.0,5.1,1.0
5.78,7.83,7.71,7.1066666666666665,7.5,7.43,7.5,6.5,6.8,
8.67,7.5,4.75,6.973333333333334,9.379999999999999,8.3,8.5,6.0,6.8,-1.0
6.67,7.5,4.88,6.3500000000000005,8.0,7.05,7.0,7.0,7.0,2.0
8.44,9.33,4.42,7.396666666666666,7.5,7.45,7.5,3.5,4.7,3.0
3.89,6.0,2.75,4.213333333333334,6.5,5.36,5.5,7.0,6.6,1.0
5.67,5.83,4.83,5.4433333333333325,7.75,6.6,6.5,5.5,5.8,2.0
5.0,6.17,2.33,4.5,7.0,5.75,6.0,5.0,5.3,
6.33,6.17,4.67,5.723333333333334,5.0,5.61,5.5,7.5,6.9,1.0
8.67,8.0,5.13,7.266666666666667,7.25,7.26,7.5,3.0,4.4,3.0
7.11,8.17,4.46,6.580000000000001,8.5,7.67,7.5,3.5,4.7,5.0
6.33,4.83,4.25,5.136666666666667,9.5,7.57,7.5,6.5,6.8,2.0
7.33,5.33,4.83,5.830000000000001,8.75,7.79,8.0,6.0,6.6,3.0
8.67,4.67,5.33,6.223333333333334,6.75,6.86,7.0,7.0,7.0,0.0
9.33,7.67,6.54,7.846666666666667,9.0,8.68,8.5,8.5,8.5,1.0
8.33,5.0,4.08,5.803333333333334,7.0,6.4,6.5,5.0,5.5,2.0
5.67,6.67,4.29,5.543333333333333,8.5,7.02,7.0,4.5,5.3,
7.0,8.5,5.13,6.876666666666666,8.0,7.57,7.5,8.0,7.9,1.0
7.0,5.17,5.0,5.723333333333334,7.5,6.74,6.5,7.5,7.2,0.0
8.67,0.0,0.0,2.89,5.5,4.2,4.0,7.0,6.1,-1.0
9.0,7.83,1.63,6.153333333333332,6.5,6.2,6.0,6.5,6.4,
8.44,7.67,7.5,7.87,8.0,7.81,8.0,5.5,6.3,1.0
7.78,4.0,0.0,3.926666666666667,0.0,2.09,2.0,0.0,0.6,3.0
8.33,5.7,3.88,5.97,7.5,6.74,6.5,8.0,7.6,3.0
7.0,6.67,4.04,5.903333333333333,0.0,2.58,2.5,7.0,5.6,-1.0
6.56,0.0,0.0,2.1866666666666665,0.0,1.1,1.0,0.0,0.3,1.0
