KT1,KT2,KT3,KT_TB,Bonus,BC,QT_x,QT_y,CK,HP_grade
9.0,5.67,8.0,7.56,2.0,7.75,7.91,8.0,6.0,6.6
9.0,6.5,8.0,7.83,0.0,9.38,8.61,8.5,5.0,6.1
9.67,6.17,6.88,7.57,1.0,8.0,7.91,8.0,9.0,8.7
8.0,4.33,3.0,5.11,2.0,8.25,6.93,7.0,8.5,8.1
8.0,5.0,3.5,5.5,-1.0,8.5,6.88,7.0,6.0,6.3
7.33,5.0,3.88,5.4,1.0,8.25,6.95,7.0,6.5,6.7
8.33,7.0,,5.11,0.0,8.5,6.81,7.0,9.0,8.4
8.33,5.67,7.25,7.08,-1.0,8.25,7.54,7.5,7.5,7.5
8.67,7.67,6.25,7.53,0.0,8.0,7.77,8.0,8.0,8.0
8.33,7.5,7.25,7.69,1.0,7.5,7.72,7.5,7.0,7.2
7.33,3.17,3.13,4.54,0.0,8.25,6.4,6.5,6.5,6.5
5.33,3.5,3.5,4.11,-5.0,7.0,4.93,5.0,5.5,5.4
8.67,6.83,7.5,7.67,7.0,8.0,8.71,8.5,8.5,8.5
9.33,8.67,8.5,8.83,0.0,7.0,7.92,8.0,5.0,5.9
,,,0.0,-4.0,,-0.5,0.0,0.0,0.0
,,,0.0,-4.0,0.0,-0.5,0.0,0.0,0.0
7.0,3.83,4.75,5.19,-1.0,9.13,7.04,7.0,6.5,6.7
9.0,4.17,4.63,5.93,0.0,5.75,5.84,6.0,4.5,5.0
7.44,4.33,6.75,6.17,-4.0,5.25,5.21,5.0,5.0,5.0
9.67,3.83,5.5,6.33,-2.0,7.0,6.42,6.5,5.0,5.5
7.67,4.83,4.75,5.75,1.0,8.5,7.25,7.5,8.0,7.9
9.33,5.0,8.25,7.53,1.0,7.5,7.64,7.5,7.5,7.5
9.0,6.33,6.5,7.28,0.0,8.0,7.64,7.5,7.0,7.2
9.0,7.33,8.25,8.19,1.0,5.75,7.1,7.0,9.5,8.8
,,,0.0,-3.0,,,0.0,0.0,0.0
8.0,6.33,7.5,7.28,-1.0,8.5,7.77,8.0,8.0,8.0
8.11,5.67,7.5,7.09,0.0,7.5,7.3,7.5,5.0,5.8
9.33,3.33,5.75,6.14,-1.0,7.75,6.82,7.0,8.0,7.7
9.67,7.33,7.25,8.08,-2.0,6.5,7.04,7.0,6.0,6.3
7.67,3.67,2.25,4.53,-1.0,7.75,6.02,6.0,7.0,6.7
7.67,3.33,5.25,5.42,0.0,8.0,6.71,6.5,7.0,6.9
4.67,3.67,2.75,3.7,-2.0,8.25,5.73,5.5,7.0,6.6
9.0,2.33,7.25,6.19,-1.0,9.25,7.6,7.5,5.5,6.1
8.67,4.0,,6.34,0.0,7.75,7.05,7.0,6.5,6.7
8.67,7.0,7.5,7.72,0.0,7.0,7.36,7.5,4.0,5.1
9.33,3.67,7.0,6.67,-1.0,8.0,7.21,7.0,8.5,8.1
8.39,3.67,6.0,6.02,-3.0,9.25,7.26,7.5,6.5,6.8
8.67,5.33,4.75,6.25,1.0,6.75,6.63,6.5,5.0,5.5
